anon_polygon_id,date,primary_ndvi_pred
AOI-0063,2025-09-13,0.25407321321439946
AOI-0063,2025-09-14,0.33765627269227333
AOI-0064,2025-04-14,0.41384388868483657
AOI-0064,2025-04-23,0.5943495325517545
AOI-0064,2025-04-24,0.4471155754594006
AOI-0064,2025-06-03,0.7595209646322881
AOI-0064,2025-06-05,0.746282481516725
AOI-0064,2025-06-26,0.52360477615412
AOI-0064,2025-06-27,0.41335809735552986
AOI-0064,2025-06-28,0.4184890931856885
AOI-0064,2025-07-10,0.24491015962126894
AOI-0064,2025-08-12,0.14673392694229198
AOI-0064,2025-08-19,0.16060489401526457
AOI-0064,2025-08-27,0.17106440793422667
AOI-0064,2025-08-31,0.19847973634124177
AOI-0064,2025-09-13,0.18360751527906263
AOI-0064,2025-10-06,0.19381086996776054
AOI-0064,2025-10-13,0.18700564468498365
AOI-0065,2025-04-19,0.41918482103155646
AOI-0065,2025-05-01,0.4651874457879826
AOI-0065,2025-06-04,0.5429591802683059
AOI-0065,2025-06-05,0.5095359885460867
AOI-0065,2025-06-08,0.5430941200360255
AOI-0065,2025-06-26,0.5724863433772855
AOI-0065,2025-07-15,0.4313412153180575
AOI-0065,2025-07-18,0.4221690016395946
AOI-0065,2025-08-07,0.21877051494619595
AOI-0065,2025-08-17,0.21631141894148406
AOI-0065,2025-09-14,0.28992798350855753
AOI-0065,2025-09-25,0.20968456498902677
AOI-0065,2025-09-30,0.2893494793129396
AOI-0065,2025-10-08,0.23356249539629598
AOI-0066,2025-06-05,0.4578089274797426
AOI-0066,2025-07-05,0.8285883233615885
AOI-0066,2025-07-15,0.66440573234582
AOI-0066,2025-07-25,0.5205333903771446
AOI-0066,2025-07-27,0.47492802099070264
AOI-0066,2025-08-14,0.21298977340885117
AOI-0066,2025-09-01,0.1712864842892165
AOI-0067,2010-04-25,0.17287090270914066
AOI-0067,2010-06-20,0.18268379476091412
AOI-0067,2010-06-26,0.29274044372458685
AOI-0067,2010-07-13,0.1777613633127081
AOI-0067,2010-07-21,0.13583948249124267
AOI-0067,2010-08-06,0.1563283469966938
AOI-0067,2010-08-07,0.16044503143320538
AOI-0067,2010-08-15,0.14673766910759867
AOI-0067,2010-09-23,0.12533613781281921
AOI-0067,2010-10-09,0.13315908342798702
AOI-0067,2011-05-09,0.36914189725929547
AOI-0067,2011-05-14,0.19144002681337766
AOI-0067,2011-09-03,0.34468630807305944
AOI-0067,2011-09-19,0.33389423303275784
AOI-0067,2012-05-08,0.3596651827631916
AOI-0067,2012-06-09,0.19089603993167
AOI-0067,2012-07-27,0.18886369114470095
AOI-0067,2012-09-29,0.20981798981648708
AOI-0067,2013-07-30,0.21118690782154226
AOI-0067,2013-08-29,0.3758450143423383
AOI-0067,2014-05-21,0.2167736950672229
AOI-0067,2014-05-25,0.29148697039290006
AOI-0067,2014-06-06,0.18568230824171447
AOI-0067,2014-06-07,0.19359828907529894
AOI-0067,2014-07-01,0.18062604325008955
AOI-0067,2014-07-16,0.2054387239114751
AOI-0067,2014-07-17,0.14922965821211626
AOI-0067,2014-09-14,0.23341756624696033
AOI-0067,2014-10-12,0.13065675568506882
AOI-0067,2015-04-15,0.12524232563965926
AOI-0067,2015-05-09,0.3040706183151235
AOI-0067,2015-06-02,0.2011234328405255
AOI-0067,2015-06-18,0.21126840761138402
AOI-0067,2015-07-12,0.4048449374351013
AOI-0067,2015-07-20,0.39664749615145445
AOI-0067,2015-08-29,0.5125227451067346
AOI-0067,2015-09-14,0.38480886997975555
AOI-0067,2015-09-29,0.2313431798919745
AOI-0067,2016-05-03,0.2098442116242596
AOI-0067,2016-05-10,0.2214783644095796
AOI-0067,2016-05-11,0.26041546020068046
AOI-0067,2016-06-25,0.265011944574539
AOI-0067,2016-07-14,0.21774927904980645
AOI-0067,2016-07-27,0.36312337204727113
AOI-0067,2016-09-29,0.27188328734800277
AOI-0067,2016-10-25,0.20812877729326779
AOI-0067,2017-04-04,0.11589222749124428
AOI-0067,2017-04-28,0.1459510231634554
AOI-0067,2017-05-05,0.178952392935246
AOI-0067,2017-06-07,0.25018889397766897
AOI-0067,2017-07-09,0.4157936093034309
AOI-0067,2017-07-25,0.5227370654772904
AOI-0067,2017-08-02,0.588424600664733
AOI-0067,2017-08-11,0.567857677898609
AOI-0067,2017-08-13,0.5221476419027558
AOI-0067,2017-08-29,0.5650184942193698
AOI-0067,2017-09-14,0.4833492906243286
AOI-0067,2017-09-20,0.4253853822371683
AOI-0067,2018-04-06,0.16013292768736093
AOI-0067,2018-04-23,0.23251957817827745
AOI-0067,2018-05-25,0.231823075212292
AOI-0067,2018-07-11,0.20103894699188452
AOI-0067,2018-08-29,0.1831917488734352
AOI-0067,2019-05-08,0.7018550972260967
AOI-0067,2019-05-28,0.8350623371522354
AOI-0067,2019-06-12,0.48132422341722014
AOI-0067,2019-07-12,0.30588277071770875
AOI-0067,2019-07-14,0.23476640337847038
AOI-0067,2019-07-28,0.4276664798853033
AOI-0067,2019-08-08,0.4180076501196235
AOI-0067,2019-08-11,0.37267442495494085
AOI-0067,2019-08-29,0.3415592431713904
AOI-0067,2019-09-05,0.2611653799298205
AOI-0067,2019-09-16,0.2901134823662354
AOI-0067,2019-09-24,0.2439644328690242
AOI-0067,2019-10-02,0.2911007607307233
AOI-0067,2019-10-03,0.2355480210270792
AOI-0067,2019-10-15,0.28083931790660577
AOI-0067,2020-04-22,0.18448230589615383
AOI-0067,2020-04-27,0.15115297728883642
AOI-0067,2020-05-02,0.12995887639038653
AOI-0067,2020-05-08,0.3340008004474351
AOI-0067,2020-07-06,0.5721676653368967
AOI-0067,2020-07-25,0.4920178269783142
AOI-0067,2020-07-26,0.44415624903851025
AOI-0067,2020-07-27,0.44873978859565533
AOI-0067,2020-08-25,0.37250109805728154
AOI-0067,2020-10-15,0.2439153389122424
AOI-0067,2021-05-16,0.27782036505232516
AOI-0067,2021-06-06,0.5889301718557143
AOI-0067,2021-06-16,0.7041104795428526
AOI-0067,2021-06-18,0.7064188321833328
AOI-0067,2021-07-04,0.4269440546131605
AOI-0067,2021-08-30,0.26492342962202503
AOI-0067,2021-09-09,0.32433057892883427
AOI-0067,2021-10-09,0.16176079541343946
AOI-0067,2022-04-02,0.12788003617668908
AOI-0067,2022-04-23,0.32516499528659365
AOI-0067,2022-04-26,0.19853227214769437
AOI-0067,2022-06-01,0.2504438432153812
AOI-0067,2022-07-01,0.6293093506808125
AOI-0067,2022-08-23,0.478202305634147
AOI-0067,2022-08-24,0.4656488097448817
AOI-0067,2022-08-29,0.39154073286242824
AOI-0067,2022-09-01,0.34949916965318106
AOI-0067,2022-09-25,0.3863886088073736
AOI-0067,2022-10-09,0.2773378179891217
AOI-0067,2022-10-14,0.25145457067964994
AOI-0067,2023-04-23,0.31120931179403954
AOI-0067,2023-05-31,0.2552143821749666
AOI-0067,2023-06-30,0.7199969057434523
AOI-0067,2023-07-12,0.6203638913832754
AOI-0067,2023-07-21,0.6055415849269629
AOI-0067,2023-07-27,0.5004759401014722
AOI-0067,2023-08-26,0.312372169120885
AOI-0067,2023-09-24,0.20607460615529338
AOI-0067,2023-09-27,0.24619728457008244
AOI-0067,2023-10-05,0.23335986821432397
AOI-0067,2023-10-13,0.21093043901502506
AOI-0067,2024-04-01,0.16706179044640257
AOI-0067,2024-04-11,0.1936587096750361
AOI-0067,2024-05-09,0.45613358155569556
AOI-0067,2024-05-24,0.6073731099748538
AOI-0067,2024-07-05,0.25653830201603134
AOI-0067,2024-07-10,0.23154205828438562
AOI-0067,2024-08-29,0.15651893042992238
AOI-0067,2024-09-06,0.1643745886989438
AOI-0067,2024-09-23,0.12773406068569115
AOI-0067,2025-04-17,0.15062616809121357
AOI-0067,2025-04-23,0.2172523399000993
AOI-0067,2025-04-28,0.13271764199348896
AOI-0067,2025-06-05,0.1337059602667079
AOI-0067,2025-06-21,0.28103107686000156
AOI-0067,2025-06-26,0.4335353794325099
AOI-0067,2025-07-05,0.4431718834211925
AOI-0067,2025-07-14,0.5170649986784083
AOI-0067,2025-07-15,0.530721619409639
AOI-0067,2025-08-06,0.5860771997181605
AOI-0067,2025-09-01,0.43370655234401023
AOI-0067,2025-09-23,0.27635806042929834
AOI-0067,2025-10-03,0.23529029569915277
AOI-0068,2010-04-16,0.08947289884468766
AOI-0068,2010-05-02,0.18673321509687946
AOI-0068,2010-05-09,0.33484767712840185
AOI-0068,2010-06-20,0.1612785512175293
AOI-0068,2010-07-13,0.15559662235652125
AOI-0068,2010-07-14,0.1355113912642313
AOI-0068,2010-07-28,0.2021733011126041
AOI-0068,2010-08-07,0.12027359818335605
AOI-0068,2010-08-29,0.2116364002400309
AOI-0068,2011-04-07,0.486118259402791
AOI-0068,2011-05-30,0.598825060410558
AOI-0068,2011-06-15,0.4107558954824663
AOI-0068,2011-06-23,0.2511095570773969
AOI-0068,2011-07-16,0.19354472575480555
AOI-0068,2011-08-09,0.1730684958393338
AOI-0068,2011-09-03,0.16953154406113966
AOI-0068,2012-07-27,0.16835797906697098
AOI-0068,2012-08-03,0.14661910265292433
AOI-0068,2012-10-22,0.21151008220708328
AOI-0068,2013-06-19,0.24603695491892583
AOI-0068,2013-06-27,0.24764271045236333
AOI-0068,2013-07-28,0.27288919731501093
AOI-0068,2014-04-27,0.4646398866540038
AOI-0068,2014-07-28,0.2060227467126124
AOI-0068,2014-08-17,0.17967722042618617
AOI-0068,2014-08-25,0.12851035808258532
AOI-0068,2014-10-05,0.13064188931380039
AOI-0068,2014-10-16,0.2038462320291458
AOI-0068,2014-10-29,0.18979075098613518
AOI-0068,2015-06-09,0.3393565619984621
AOI-0068,2015-07-27,0.26597609075805373
AOI-0068,2015-08-04,0.28298224612807066
AOI-0068,2016-05-02,0.3166533934849203
AOI-0068,2016-05-11,0.3262430961754182
AOI-0068,2016-07-14,0.35672343333630707
AOI-0068,2016-08-28,0.3109042115612138
AOI-0068,2016-09-13,0.2847692044858024
AOI-0068,2016-09-29,0.3743318258523193
AOI-0068,2017-05-14,0.5353642062609897
AOI-0068,2017-06-10,0.45223974979689563
AOI-0068,2017-06-22,0.4151087536402274
AOI-0068,2017-06-27,0.275485255667903
AOI-0068,2017-07-12,0.23393456829164397
AOI-0068,2017-08-02,0.2089215301249818
AOI-0068,2017-08-11,0.14980909951271873
AOI-0068,2017-08-13,0.19220176302385522
AOI-0068,2017-09-02,0.179238579014807
AOI-0068,2017-09-03,0.20706129007602136
AOI-0068,2018-04-28,0.2349276977380769
AOI-0068,2018-05-09,0.3565025488668304
AOI-0068,2018-06-07,0.18848400181796116
AOI-0068,2018-07-11,0.18692126089153902
AOI-0068,2018-08-28,0.1722350008171582
AOI-0068,2018-09-06,0.16886193574616581
AOI-0068,2018-09-21,0.1309027366254387
AOI-0068,2019-05-25,0.6049283531411963
AOI-0068,2019-05-28,0.570000097658221
AOI-0068,2019-06-28,0.2303587515728042
AOI-0068,2019-08-07,0.2160526155664677
AOI-0068,2019-09-01,0.16457907493466814
AOI-0068,2019-09-05,0.16748859241179637
AOI-0068,2019-09-15,0.15780165077326766
AOI-0068,2019-09-24,0.18579404003963507
AOI-0068,2019-09-25,0.20117960324783674
AOI-0068,2019-09-30,0.2828131485887423
AOI-0068,2019-10-02,0.23992177687438965
AOI-0068,2019-10-25,0.30437538127847863
AOI-0068,2020-04-02,0.33783811851785756
AOI-0068,2020-04-06,0.4004210368479872
AOI-0068,2020-04-12,0.3123259289761705
AOI-0068,2020-04-19,0.2901288012049219
AOI-0068,2020-06-26,0.18706625833214285
AOI-0068,2020-07-27,0.19971111328476363
AOI-0068,2020-07-31,0.12773980934058324
AOI-0068,2020-09-03,0.1389409545583875
AOI-0068,2020-10-05,0.1348985395704033
AOI-0068,2020-10-20,0.19445045621465754
AOI-0068,2021-05-01,0.2882199237072928
AOI-0068,2021-05-16,0.4346552276341916
AOI-0068,2021-06-11,0.42917948389892746
AOI-0068,2021-06-16,0.422445291060515
AOI-0068,2021-07-19,0.26144019010583
AOI-0068,2021-07-31,0.2028978457021258
AOI-0068,2021-09-30,0.46754419156803745
AOI-0068,2022-04-02,0.32757293713463237
AOI-0068,2022-04-12,0.3508231791395333
AOI-0068,2022-04-23,0.5676960958037465
AOI-0068,2022-05-12,0.47839306632685524
AOI-0068,2022-05-27,0.3575461974003007
AOI-0068,2022-06-08,0.3235662542634408
AOI-0068,2022-06-20,0.259111771130376
AOI-0068,2022-07-01,0.1854446386371781
AOI-0068,2022-07-14,0.19832164829489582
AOI-0068,2022-07-30,0.2026256670929132
AOI-0068,2022-08-15,0.136161855929765
AOI-0068,2023-04-03,0.5254536550486927
AOI-0068,2023-04-17,0.4974884753802251
AOI-0068,2023-05-09,0.6515782464740079
AOI-0068,2023-06-06,0.5084809984228494
AOI-0068,2023-06-30,0.2990565608640137
AOI-0068,2023-07-05,0.25574761944472724
AOI-0068,2023-08-03,0.2834740917291422
AOI-0068,2023-08-13,0.29935105078137786
AOI-0068,2023-09-03,0.34208902719816625
AOI-0068,2023-09-24,0.3286446749156154
AOI-0068,2023-10-06,0.2976854341163076
AOI-0068,2023-10-11,0.2825519494179904
AOI-0068,2024-05-01,0.25526010284445366
AOI-0068,2024-05-09,0.23719770227563694
AOI-0068,2024-06-15,0.1440213413154661
AOI-0068,2024-08-05,0.19490490275822075
AOI-0068,2024-08-09,0.12363652889039149
AOI-0068,2024-08-19,0.141199282084283
AOI-0068,2024-08-28,0.19058964870420486
AOI-0068,2024-09-08,0.14376273997220645
AOI-0068,2024-09-14,0.1860534672205823
AOI-0068,2024-09-29,0.18165795107851387
AOI-0068,2024-10-13,0.14055985143081004
AOI-0068,2025-05-08,0.6805394936110035
AOI-0068,2025-05-11,0.649565710942045
AOI-0068,2025-05-20,0.6874140098483056
AOI-0068,2025-06-10,0.366936553816495
AOI-0068,2025-06-15,0.35200647958871706
AOI-0068,2025-06-17,0.2723264048139433
AOI-0068,2025-06-30,0.2044303014337095
AOI-0068,2025-07-22,0.20968046306113455
AOI-0068,2025-07-28,0.25675521469151125
AOI-0068,2025-08-13,0.2593222752115218
AOI-0068,2025-08-14,0.16979155483968134
AOI-0068,2025-08-23,0.2395560244340355
AOI-0068,2025-08-24,0.19888013546029285
AOI-0068,2025-09-08,0.21583715413026044
AOI-0068,2025-09-14,0.2803696314885394
AOI-0068,2025-09-24,0.24619903566262527
AOI-0069,2025-04-16,0.14926060170029984
AOI-0069,2025-04-21,0.16156868152273307
AOI-0069,2025-04-23,0.25589007150190135
AOI-0069,2025-05-01,0.17254943263613784
AOI-0069,2025-05-11,0.24687257062051507
AOI-0069,2025-05-25,0.5202429159368835
AOI-0069,2025-05-28,0.4507196306054894
AOI-0069,2025-06-10,0.38614802412019744
AOI-0069,2025-06-25,0.25648834358765443
AOI-0069,2025-06-26,0.32892361990754126
AOI-0069,2025-07-05,0.19262875489098868
AOI-0069,2025-07-06,0.24930713306909205
AOI-0069,2025-07-22,0.16874185645710246
AOI-0069,2025-08-07,0.16344995480242386
AOI-0069,2025-08-14,0.10688898171370559
AOI-0069,2025-09-01,0.16309248229476514
AOI-0069,2025-09-14,0.2071407277231627
AOI-0069,2025-09-24,0.17645137928610036
AOI-0069,2025-09-25,0.14868693319875323
AOI-0069,2025-09-28,0.15079021566527123
AOI-0070,2025-05-11,0.288508302785478
AOI-0070,2025-05-25,0.36068624049286613
AOI-0070,2025-06-07,0.17506085144015196
AOI-0070,2025-06-10,0.22535036310005824
AOI-0070,2025-06-25,0.18848074421513927
AOI-0070,2025-07-12,0.19365791924439119
AOI-0070,2025-08-24,0.1564961320629122
AOI-0070,2025-08-31,0.1721469759933853
AOI-0070,2025-09-25,0.1631831003558017
AOI-0070,2025-10-02,0.1952932231834533
AOI-0070,2025-10-13,0.167330155104745
AOI-0070,2025-10-23,0.23366123445072257
AOI-0071,2025-04-16,0.30278980774617387
AOI-0071,2025-04-18,0.3158500122712824
AOI-0071,2025-04-21,0.3156845278487057
AOI-0071,2025-05-25,0.5312710628125696
AOI-0071,2025-06-26,0.56592440887676
AOI-0071,2025-07-06,0.6079088470137721
AOI-0071,2025-07-07,0.5685745115504397
AOI-0071,2025-07-12,0.43681103299702767
AOI-0071,2025-08-13,0.48653700168350034
AOI-0071,2025-08-23,0.46068767647073267
AOI-0071,2025-08-24,0.4082030623564463
AOI-0071,2025-08-26,0.417655985084971
AOI-0071,2025-08-29,0.37434360033219777
AOI-0071,2025-09-01,0.3711724960745725
AOI-0071,2025-09-15,0.32262813861542317
AOI-0071,2025-09-28,0.3164533274527962
AOI-0072,2025-05-08,0.8004452777348324
AOI-0072,2025-06-04,0.6642998598081318
AOI-0072,2025-07-05,0.16225401405093995
AOI-0072,2025-07-06,0.22436737020832567
AOI-0072,2025-07-14,0.1957932180742105
AOI-0072,2025-07-17,0.12504712208595764
AOI-0072,2025-08-07,0.18336638980987688
AOI-0072,2025-08-19,0.14335221336164589
AOI-0072,2025-08-29,0.15517878932474238
AOI-0072,2025-09-03,0.10853281082479466
AOI-0072,2025-09-15,0.13515596940072316
AOI-0072,2025-09-16,0.17923429712205433
AOI-0072,2025-09-30,0.21733355330862145
AOI-0072,2025-10-03,0.14766543706584373
AOI-0072,2025-10-13,0.12409505701662137
AOI-0073,2010-06-26,0.6244339640562777
AOI-0073,2010-07-12,0.5449212167972782
AOI-0073,2011-04-07,0.29940946427303483
AOI-0073,2011-07-14,0.5208447204632776
AOI-0073,2011-09-14,0.3782973083832521
AOI-0073,2012-04-22,0.4770011518069731
AOI-0073,2012-04-27,0.4213508961651672
AOI-0073,2012-05-24,0.6894446050291702
AOI-0073,2012-09-29,0.27641627832289206
AOI-0073,2013-04-03,0.26452607199263284
AOI-0073,2013-06-10,0.5042288837675672
AOI-0073,2013-06-25,0.5446177320054321
AOI-0073,2013-07-12,0.5217959767063549
AOI-0073,2013-07-28,0.5817948349864918
AOI-0073,2013-09-30,0.3672934931780849
AOI-0073,2014-05-27,0.5510635425931047
AOI-0073,2014-07-12,0.7102999237991603
AOI-0073,2014-07-30,0.6915560412130761
AOI-0073,2014-08-13,0.4650880765071336
AOI-0073,2014-09-14,0.38523789558081645
AOI-0073,2014-10-10,0.2599075799879474
AOI-0073,2015-05-22,0.34634269665692047
AOI-0073,2015-05-30,0.40273383255609596
AOI-0073,2015-06-10,0.5712262649171369
AOI-0073,2015-06-15,0.47710052274060116
AOI-0073,2015-07-01,0.666459096036929
AOI-0073,2015-07-09,0.6254040313163378
AOI-0073,2015-08-26,0.32377182803592336
AOI-0073,2015-10-05,0.22630667003236643
AOI-0073,2016-04-06,0.3851025015229847
AOI-0073,2017-04-23,0.3149224713673652
AOI-0073,2017-06-04,0.36198097043168076
AOI-0073,2017-06-12,0.4567661430457274
AOI-0073,2017-07-06,0.7895585501579017
AOI-0073,2017-07-18,0.8049248247417427
AOI-0073,2017-08-07,0.6900077415923306
AOI-0073,2017-08-12,0.6662104976641808
AOI-0073,2017-10-11,0.26626341511421214
AOI-0073,2017-10-16,0.3501039086162967
AOI-0073,2018-04-16,0.15992910503072427
AOI-0073,2019-05-17,0.32438084939521566
AOI-0073,2019-05-19,0.27928088082678093
AOI-0073,2019-06-03,0.5004577118324847
AOI-0073,2019-07-13,0.6285620115404037
AOI-0073,2019-08-07,0.6178840471466223
AOI-0073,2019-08-12,0.5997459948768118
AOI-0073,2019-09-06,0.35253139686832236
AOI-0073,2019-09-11,0.3083672047044555
AOI-0073,2019-09-15,0.29478350368825823
AOI-0073,2019-09-16,0.3292077641343171
AOI-0073,2019-09-28,0.26191669197725
AOI-0073,2019-10-16,0.22574259585031783
AOI-0073,2019-10-26,0.24101209150162436
AOI-0073,2020-04-05,0.13162461445410298
AOI-0073,2020-04-15,0.12505250253120942
AOI-0073,2020-04-22,0.3566112204531271
AOI-0073,2020-05-18,0.4416298763249409
AOI-0073,2020-07-04,0.2947573639428434
AOI-0073,2020-07-06,0.29014919902205266
AOI-0073,2020-07-24,0.17534016544479403
AOI-0073,2020-07-29,0.16986188906433122
AOI-0073,2020-08-12,0.3541120321411101
AOI-0073,2020-09-01,0.20768021765641595
AOI-0073,2020-09-20,0.16077607186738208
AOI-0073,2020-10-20,0.1995697982650948
AOI-0073,2020-10-26,0.1812666807128599
AOI-0073,2021-05-06,0.2493256911144419
AOI-0073,2021-05-13,0.22188629537876095
AOI-0073,2021-05-15,0.2634093111102121
AOI-0073,2021-06-29,0.5798547420597238
AOI-0073,2021-07-25,0.7777798192372127
AOI-0073,2021-08-02,0.7300075078559266
AOI-0073,2021-09-07,0.34922903252925336
AOI-0073,2021-09-14,0.3408918304444256
AOI-0073,2021-09-15,0.27619133227139403
AOI-0073,2022-04-23,0.2433169817622282
AOI-0073,2022-04-25,0.18048945777351547
AOI-0073,2022-06-04,0.24857583579702136
AOI-0073,2022-06-07,0.2621736554181804
AOI-0073,2022-06-09,0.29557032926311
AOI-0073,2022-06-14,0.4003346461995397
AOI-0073,2022-07-05,0.8002923461091763
AOI-0073,2022-07-07,0.7940050215175499
AOI-0073,2022-09-10,0.378768777559115
AOI-0073,2022-09-30,0.3415762845734726
AOI-0073,2023-04-02,0.18439981525038154
AOI-0073,2023-04-28,0.24436023135983415
AOI-0073,2023-05-03,0.26042082351142687
AOI-0073,2023-05-05,0.2855845910727026
AOI-0073,2023-05-13,0.33520690133803765
AOI-0073,2023-06-04,0.5193142841540642
AOI-0073,2023-06-07,0.5244929274487381
AOI-0073,2023-07-25,0.36997857022325303
AOI-0073,2023-07-31,0.2801546944443552
AOI-0073,2023-08-06,0.21739722668558667
AOI-0073,2023-08-16,0.24749055467639675
AOI-0073,2023-08-28,0.20990974981044766
AOI-0073,2023-09-07,0.20268838106639
AOI-0073,2023-09-12,0.21367855252510906
AOI-0073,2023-09-29,0.19450534576387443
AOI-0073,2023-10-11,0.29512774880876347
AOI-0073,2023-10-15,0.26116527867834427
AOI-0073,2024-04-14,0.44820248855450046
AOI-0073,2024-04-20,0.5964654585177928
AOI-0073,2024-05-06,0.6147617128665398
AOI-0073,2024-05-07,0.5873528752011146
AOI-0073,2024-06-23,0.3747557419391386
AOI-0073,2024-07-03,0.26413951013933334
AOI-0073,2024-07-11,0.3327637012621896
AOI-0073,2024-07-13,0.25019022970117877
AOI-0073,2024-07-21,0.2090547443730526
AOI-0073,2024-07-25,0.23433320270778538
AOI-0073,2024-08-12,0.2576835720532801
AOI-0073,2024-08-28,0.29323613894736733
AOI-0073,2024-09-01,0.17140183022238226
AOI-0073,2024-09-13,0.22881957098558017
AOI-0073,2024-09-29,0.20903084363259702
AOI-0073,2025-04-07,0.2676726951846263
AOI-0073,2025-04-15,0.20870397529850548
AOI-0073,2025-04-19,0.17736868950360282
AOI-0073,2025-04-22,0.1775659936602441
AOI-0073,2025-04-23,0.29545612193420046
AOI-0073,2025-04-29,0.18318885931567416
AOI-0073,2025-05-11,0.22167366006573264
AOI-0073,2025-05-22,0.2329638900033279
AOI-0073,2025-05-29,0.2436097685846747
AOI-0073,2025-06-03,0.3359441132304667
AOI-0073,2025-06-30,0.7911520044863242
AOI-0073,2025-07-06,0.8190630359522522
AOI-0073,2025-07-08,0.8265450285988851
AOI-0073,2025-07-28,0.7866427211493799
AOI-0073,2025-08-05,0.7233417845923313
AOI-0073,2025-08-07,0.6660610690703105
AOI-0073,2025-08-22,0.4795190997799757
AOI-0073,2025-08-27,0.40135611844572994
AOI-0073,2025-09-22,0.3239856492480903
AOI-0074,2010-07-12,0.40420999708947974
AOI-0074,2010-08-29,0.28992855169088416
AOI-0074,2011-05-27,0.3338984442970662
AOI-0074,2011-06-20,0.568571078688089
AOI-0074,2011-06-26,0.7655057745035991
AOI-0074,2011-07-06,0.7728139760052473
AOI-0074,2011-09-24,0.2056812913535634
AOI-0074,2013-06-25,0.4081356197464602
AOI-0074,2013-07-03,0.3535845409488987
AOI-0074,2013-07-11,0.25342300514934574
AOI-0074,2013-08-13,0.2721052537763805
AOI-0074,2014-07-14,0.8381767738129747
AOI-0074,2014-07-28,0.6327912606714567
AOI-0074,2014-09-14,0.3269439852418524
AOI-0074,2014-10-16,0.2538446619639718
AOI-0074,2015-04-23,0.28775586588914315
AOI-0074,2015-04-28,0.21071137968869147
AOI-0074,2015-07-25,0.6759634053120639
AOI-0074,2015-10-16,0.26519600025842943
AOI-0074,2015-10-29,0.18937376492698615
AOI-0074,2016-08-12,0.3315166664954971
AOI-0074,2016-08-20,0.2751709283416238
AOI-0074,2017-04-23,0.285834950189887
AOI-0074,2017-05-04,0.20424086621489163
AOI-0074,2017-05-06,0.20700005114059183
AOI-0074,2017-06-04,0.355872042723014
AOI-0074,2017-06-05,0.34573948760369183
AOI-0074,2017-06-10,0.5603426481070601
AOI-0074,2017-06-20,0.6143355151844622
AOI-0074,2017-06-26,0.7822602784071271
AOI-0074,2017-07-18,0.784698885829358
AOI-0074,2017-08-07,0.6685168397750848
AOI-0074,2017-08-17,0.49460297557356936
AOI-0074,2017-09-16,0.27999893386186525
AOI-0074,2017-10-11,0.2427941811972719
AOI-0074,2017-10-16,0.2787368864583163
AOI-0074,2018-04-04,0.09753619792656908
AOI-0074,2018-04-23,0.3081030135056011
AOI-0074,2018-05-06,0.29511008803893696
AOI-0074,2018-05-11,0.27744095110556366
AOI-0074,2018-05-22,0.4040161201135789
AOI-0074,2018-05-26,0.3098877158313953
AOI-0074,2018-05-30,0.32989092789448915
AOI-0074,2018-07-13,0.6725704951258421
AOI-0074,2018-08-18,0.754104750336833
AOI-0074,2018-09-14,0.45582940352474477
AOI-0074,2018-09-19,0.3773864317099141
AOI-0074,2018-09-30,0.302985942263887
AOI-0074,2019-04-23,0.21268988382030604
AOI-0074,2019-05-04,0.20859264785008785
AOI-0074,2019-05-14,0.2269581129581515
AOI-0074,2019-05-16,0.23584537350748264
AOI-0074,2019-05-31,0.41266168959617155
AOI-0074,2019-06-13,0.7021634541287565
AOI-0074,2019-07-13,0.6331835320075495
AOI-0074,2019-08-05,0.6139056189277082
AOI-0074,2019-08-09,0.5169496416448724
AOI-0074,2019-09-14,0.30437526742034976
AOI-0074,2020-04-09,0.2040425586963749
AOI-0074,2020-07-06,0.24600352305324474
AOI-0074,2020-07-22,0.20570023732134074
AOI-0074,2020-08-07,0.21584394541210022
AOI-0074,2020-08-26,0.1636031453913511
AOI-0074,2020-09-07,0.14665148819334461
AOI-0074,2020-09-08,0.209710983783842
AOI-0074,2020-09-12,0.15756213765858626
AOI-0074,2020-10-07,0.16657086853069453
AOI-0074,2020-10-12,0.14714764209847617
AOI-0074,2020-10-18,0.2483428185330639
AOI-0074,2020-10-22,0.11084772741049287
AOI-0074,2021-04-25,0.18543486492590258
AOI-0074,2021-06-23,0.6161333138616369
AOI-0074,2021-06-27,0.6698972938967221
AOI-0074,2021-07-17,0.7274342375905944
AOI-0074,2021-08-03,0.5887606063705454
AOI-0074,2021-08-06,0.5813604982438916
AOI-0074,2021-08-19,0.45982504022320464
AOI-0074,2021-09-03,0.3732707105802692
AOI-0074,2021-10-06,0.2250164058274268
AOI-0074,2021-10-17,0.17286227558278774
AOI-0074,2021-10-20,0.2461059604125277
AOI-0074,2021-10-27,0.19497019296072263
AOI-0074,2022-05-30,0.22731403335263461
AOI-0074,2022-07-12,0.7594305444228185
AOI-0074,2022-08-29,0.4999220776048215
AOI-0074,2022-10-16,0.26587247131394903
AOI-0074,2023-04-28,0.22786197829138344
AOI-0074,2023-05-30,0.423394845154852
AOI-0074,2023-06-09,0.4972328851196276
AOI-0074,2023-06-19,0.32921773445750513
AOI-0074,2023-07-14,0.221665127033528
AOI-0074,2023-08-16,0.22556331322129403
AOI-0074,2023-09-14,0.23746441447996378
AOI-0074,2023-10-11,0.2832565705006155
AOI-0074,2024-04-17,0.4887378357212491
AOI-0074,2024-05-08,0.6619599542210308
